MUTATION_PROB;CROSSOVER_PROB;POPULATION_SIZE;IS_CROSSOVER_POINT_RANDOM;CHROMOSOME_LENGTH;SR;AVG_END_FIT;AVG_SOLUTION_FOUND
0,005000;0,600000;50;TRUE;40;1,000000;40,000000;497,400000
0,001000;0,600000;50;TRUE;40;1,000000;40,000000;1606,800000
0,000500;0,600000;50;TRUE;40;1,000000;40,000000;3247,000000
0,001000;0,600000;50;TRUE;440;1,000000;440,000000;7027,900000
0,005000;0,600000;50;TRUE;440;1,000000;440,000000;8149,400000
0,000500;0,600000;50;TRUE;440;1,000000;440,000000;10040,700000
0,001000;0,600000;50;TRUE;840;1,000000;840,000000;11918,100000
0,000500;0,600000;50;TRUE;840;1,000000;840,000000;14414,000000
0,001000;0,600000;50;TRUE;1240;1,000000;1240,000000;18345,200000
0,000500;0,600000;50;TRUE;1240;1,000000;1240,000000;18886,500000
0,000500;0,600000;50;TRUE;1640;1,000000;1640,000000;24825,200000
0,001000;0,600000;50;TRUE;1640;1,000000;1640,000000;27054,000000
0,005000;0,600000;50;TRUE;840;1,000000;840,000000;56856,000000
0,000500;0,600000;50;TRUE;2040;1,000000;2040,000000;31135,700000
0,001000;0,600000;50;TRUE;2040;1,000000;2040,000000;45058,400000
0,005000;0,600000;50;TRUE;1240;1,000000;1240,000000;366167,200000
0,005000;0,600000;50;TRUE;1640;0,100000;1635,300000;200383,400000
